tweet_id	labels	author	data
1963499556	surprise	MJFinkel	Jamies Free Views Dead
1963499784	love	bodomknight	gosh today sucks! i didnt get my tax returns! im so upset cuz now i have to miss my best friends wedding in washington...lame
1963499799	worry	trjohn06	car broken probably for good
1963500985	worry	TerinAleah	Doctor's appointment at 4:30 because my blood pressure is high. Really?! Already?!
1963501164	enthusiasm	melissadiesel	Nice seeing my partner in crime/gossip drama queen partner again. I missed my Manda!
1963501166	fun	LilTyraBanks	Boooo my 2nd wkend bein 21 n ima b in tha house alone
1963501251	sadness	JB59_725	@MandyyJirouxx MANDY!!!  IT WON'T LET ME VOTE  I WANT HER TO WIN BUT I CAN'T HELP, I AM GONNA JUMP OFF A BRIDGE (KIDDING) BUT THIS SUX
1963501362	worry	laicha1978	@miabatsoy awww...i hope you'd be well na sis....it's so disgusting to be sick  better take the rest that you need...charge up...mwah!
1963501395	worry	hlbar28	Oh..Summer begins..yay..  The fighting, Crying and stress has started with the kids..It's only been 3 hrs since they got out.
1963502110	worry	gabiib	@tommcfly maybe you could go outside to meet some fans?  im not even from sao paulo, im from rio, but.. idk, just saying :/
1963502681	worry	mayerman	fire and rain by james taylor fits the style i need for my SA audition perfectly, but i can't find a karaoke track in a high enough key
1963502727	relief	xenon21	@Rachael_Hodges Yup. Their loss.
1963502838	hate	LaurenERL	@marcosrivera08 I am very angry at this information Marcos!!!!!!
1963503083	worry	jkusunoki	@bridgers i have one too
1963503284	sadness	thunni	@CASHRIC I MISS U CEDDY
1963503449	happiness	EnriqueEscbr	Yay almost home i had to go walking today .....
1963503554	neutral	Lesley_M	@NiaBassett IÃ¯Â¿Â½m good. Wanna get out of the office....
1963503646	worry	zionsouljer	I need to get my act together. At the mall again instead of studying
1963503735	worry	dragontamer1544	I want some cookies.
1963503829	sadness	pne002	So bored..need friends
1963504052	neutral	xsuusje	Peeps! Me blackberry messenger is kwijt..  no pinging :p
1963504211	neutral	sku_	@dylankenney ended up force rebooting.
1963504361	neutral	RockDoggy	@evernote @eyeficard I need one of these! Was just thinking about it earlier today as I downloaded pictures via USB.  #evernote_eyefi
1963504389	worry	quanvu	@penflare  tell me about it
1963504603	boredom	dherren	Sitting in the tax collectors office.    Getting ready to write a check.
1963504622	relief	lianeviolet	One is not supposed to have a headache on a Friday. That's just not right.
1963504711	neutral	stephdavis1013	@TeamDeLo that one has been done already
1963504999	neutral	Shino9X	Work...
1963505226	worry	getatkat	my girlies @VeeVeeBOMBSHELL &amp; @ReeseCromwell r leavin me today  Vanessa, I'll c u when u'r black *I mean back and Reese, I'll c u Sunday
1963505519	worry	Jerzygrllys	@MommaSalty Aw, sorry about your cat   No worries about the blankets, I was just wondering, I'm in no rush, take your time!
1963505620	sadness	thedonkeyspot	Its raning!!! -_- really bad
1963506104	sadness	ROBlN	Of course it rains five minutes after i finish watering the flowers. It took me half an hour to water all of them too.
1963506160	sadness	casbith	Hummmmm..... ohh  i miss you so much!!! realy, but i hope you have a nice friends, like us :]
1963506634	worry	unsanctified	Yum chocolate sorbet! She barely even shared  http://twitpic.com/67azl
1963506670	neutral	lelyboo83	@heidimontag WOW AND TO THINK SOME PEOPLE ACTUALLY REALLY DO LIVE IN THE JUNGLE BUT DONT GET TO GO BACK TO A HOTEL.
1963506791	fun	ristone64	Trying to sell my GM stock
1963507592	sadness	oneangrytoast	ugh, i was so hungry i scarfed my lunch before i even thought to take a pic.   #feastfriday
1963507999	surprise	lkmeister	They gave me a regular coke instead of diet. Really??
1963508110	enthusiasm	BellaWatts	i so wish i could get pregnant!!
1963508602	neutral	getyournikon	Just ate way to many chocolate animal crackers
1963508853	empty	HelsinkiValo	@VANS_66 I haven't had slip-ons in years, since my checkered days. Matter of fact I only have my torn up all black classics.
1963509357	hate	Doulamama	@doudoubebe There are 3 other Drs. in the office and only mine does this  It drives me nuts, especially when it is an appt. for my kids.
1963509686	worry	PalmTree88	@stephenfry Tinkered with open-source Virtualbox &amp;Win7 yet? Would've loved to have seen you @ Hay. Always unfortunate timing for students
1963509762	neutral	Burtneyx3	I don't believe there's anything worse than losing a best friend
1963509898	worry	CoreyFoister	Last Tonight Show with Jay Leno Tonight!
1963514879	sadness	hey_molly	No show tonight  No plans. Ughhhh.
1963515186	sadness	xMissNatashax	Off to take a math quiz...on a friday....booo
1963515373	sadness	Dreamyeyes	@Noufah aaaah I swear I took it by mistake  it was somehow attached with the charger -_- apparently it needed break from U huh!
1963515896	neutral	udabombronnie	wanna do some sessions with ronnie he da bomb u know?
1963516294	neutral	carolmichael	watching a boring police prog after making a fab pasta dinner, trying to cut down on alcohol so only had water
1963516439	worry	Samm_xx	ahhh i think my legs are burnt  they hurt
1963516547	hate	JustSayErin	Ugh, i hate waiting in airports. I couldn't find a seat near an outlet either.
1963516634	happiness	forestrules	nice hair and nowhere to go
1963516680	worry	JGiallombardo	I think I messed up my back, its been like this all day
1963516937	worry	daracorrato	I missed the @retrorewind announcement   Something about being flow out for a concert? Can anyone fill me in?
1963517221	sadness	bbSTEPHANIE	@ThatKadyGirl every day of my life lately.    i feel ya girl &lt;3
1963517361	neutral	summerx	Didn't get to hang out with kaitlyn.
1963517380	happiness	Twenty4thEleven	Feel so depressed that I couldn't save it... Thanks for nothing!
1963518442	worry	erikmanning	Phew long day and i havent gotten to work yet
1963518767	sadness	Caelsa2009	i want to see my bud mel  miss hur loads
1963518966	neutral	ViennaBanana	@BeachBabe4Ever genevaaa! my picture isnt showing up  i dont think im doing it right
1963518981	worry	rosanakarla	@tommcfly say hi to me, i'm depressed cause i cant see you
1963519083	empty	danscottbrown	Anyone want a cooked Dan? I'm heating up in my bedroom.
1963519108	fun	brittcoop7	napppinggg, then work 7 - 11
1963519317	fun	AwesomeKelcie	I wish I could play guitar..... my guitar I got a few christmas`s ago is collecting dust! I need to learn! haha
1963519351	worry	amyestrada	traveling to L.a today to see grandpa in hospital..Yet another road block to cross fro my family
1963519378	worry	dirklancer	@jeremyfritsche your understanding would require taking paragraph 3 out of context. But para5 COULD lead to opting out of EVERY class.
1963519712	empty	Adele_G	my sunburn is starting to peel
1963519732	worry	IncendiaryMuse	A sweltering afternoon no wonder the creepy, slithering snakes are heading to the creek. The nasty things can swim! Frightening detail!
1963520298	neutral	AngelicaV1	@PeterPanik hm... Both of us I guess...
1963521075	neutral	CallMe_Goddess	@clarityxx
1963521132	boredom	LDinSTL_Chimera	Bad week for connectivity...Arlington Panera wifi sucks. Maybe head to Legal Seafoods at airport. Dang...missing Metaverse U stream.
1963521553	worry	jerrybruno	Just found about ten typos in one story in the Plain Dealer, including one run on sentence. It happens more and more these days
1963522060	neutral	J23Johnson	job searching some more
1963522261	hate	chelseaftw	hates not having money  roll on payday!
1963522578	relief	kaptinkirk	I like to explain something complicated to someone and get back a response of &quot;Sounds good!&quot;.  Except when it sounds like &quot;I don't care&quot;
1963522948	neutral	Jennifer_10_25	I have now realized I am not cool enough to ever get a shout out from @trellthms  (this player will not be playing on! hahahah)
1963522971	neutral	UzimaCollective	@vyzion360 your not following me  it won't let me dm
1963523594	hate	ChainsawRaven	@snowgirlsungirl I am sure every office has them. Men and women with no capacity to realize they should SHUT THE UNHOLY FUCK UP, Christ
1963523786	love	BreezyB35	90 degrees, gross skies, and thunderstorms...perfect match for my mood  lol
1963524016	worry	karenpatel	@Levanah_Gates am also gutted...the end is nigh  x
1963524251	sadness	LittleMissRuby	@mattdavey2 not happy
1963524259	love	flkimmygirl	Can't wait for this weekend...I need a break
1963524528	neutral	DEcal	@K1_Logos nope my computer right now is in need of a power supply so im useing an old office machine
1963524612	worry	theladyspeaketh	Oh dear god, going to have to buy a Mac and Pro-Tools, I think my darling edit suite is soon to be filled with Prince Of Persia Movie
1963524741	happiness	kenlad	nice night, should be golfing
1963524788	worry	Makinsey	i feel really sick, and my teeth still hurt.  fml.
1963524886	sadness	joemsak	@leslie_pearlman  mow love mow
1963525231	hate	estep946	Ummm I'm really f*cking annoyed that my computer won't let me get on facebook. every other site known to man--yes-- facebook-- no
1963525601	love	lovejonas_x	@emzyjonas im probs gonna have to wait until it comes out on dvd  x
1963525808	sadness	penzo	@veronica78 Oh noooo that sucks  Did you reschedule for another show?
1963526370	sadness	sig_rach	just spent the day with Bridget and a small thing that got wind and farted a lot - oh yeah, her baby! Now slightly broody!
1963527292	empty	kellsiewtf	@pokeymcslow if he did, he would say hi.
1963527692	worry	5_squared	Getting ready for a long weekend of work..friday Saturday and Sunday
1963527707	happiness	texan81	leaving florida want to live there forever! Texan*Girl
1963527825	hate	CaribbeanSun	I've come to the conclusion that lemongrass chicken tastes like lysol -  so much for lunch!
1963527997	sadness	Anglishia_11	I wish I was going to see @patmaine @johnmaine @garrettmaine @jaredmaine @kennedymaine today!! I'm sad I dont
1963528002	hate	wwanderson	dammit - I slept in; now I have even less weekend to enjoy  - off to Azeroth bbl!
1963528313	neutral	luv4randb1231	@rnbguru bummer, that means unless I do a youtube rip, which I don't know how, I can't have it.
1963529093	enthusiasm	Lamb_Leanne	BGT!!!!!!! - Will be gutted when it finishes tomorrow  - Stavros Flatley all the way!
1963529146	hate	star13lp	id be happy thats its friday if i didnt have to work tomorrow  blah
1963529425	sadness	amyestrada	traveling to L.a to see my grandpa in the hospital...another road block for my family to cross....
1963529607	fun	linarijkhoff	Photo: novusnovendo: EYECANDY + LIVE = like a STRIPCLUB! only he keeps his clothes on  BUT he can take them... http://tumblr.com/x2k1wga72
1963529635	empty	pseudoBecky	Going to REtake my Softball photo because Patrick's Studio is a piece of shit. Back here for chores. Some Friday, huh?
1963529876	sadness	Redsavanred	@Dtballa2322 I want to Forgive and Forget this! Please and I dont like him I promise I am going to live without drama for now!So Please
1963530135	hate	Collette87	@katecameron2002 Oh same here, can't believe they killed him off!  Hate Stringer now!
1963530176	worry	Lilytyger	HOMELESS afterJune 1st.......
1963530331	sadness	whatswhat_sian	@Anjeebaby Snap. I'm the same with any reality show. Watch the first and I'm hooked   Very sad
1963530704	worry	loves2dance4evr	sad that school is over gonna miss all my friends and teachers
1963531079	worry	DOGUA	We will be changing our name again  Please stay tuned and follow our new page once Ophelia barks up a new name for http://dog-wuh.com thx!
1963531201	worry	carolmichael	@Martysixnine  How vile are people, they have to remove things that have a value
1963531580	fun	richardbiscuit	@Vivienne89 i noo  i went to the zoo instead lol!! ru goin out 2night??? xx
1963531905	sadness	alaskamiller	No one is at the tesla dealership
1963542019	neutral	TenPastThree	it always rains right after i get my car washed
1963542347	worry	joshftv	Me and my sister is listening to goodbye my almost lover by a fine frenzy. That was me and scarletts song. Makes me sad.
1963542393	worry	kaelahbee	@CaitiCaitlin I know but unfortunately I'm one of the fifteen bazillions of Americans without health insurance.  awesome
1963542484	worry	kaitlin12345	Good! luck you! I want new shoes  Ly x
1963542564	neutral	Sarah_Tate	@SheilaRod but but it was funny when I wrote it
1963542589	worry	rantan	I buy the team Zotz and they decide to roast me.
1963543050	worry	Booshette	@BeansOnToasted NOOOOO I hate traffic
1963543216	sadness	BlueRaja237	Stuck at work! Stuck at work! I'm hungry.
1963543287	worry	MichaelTroost	Damn... Why does it take so long to install SBS2008?!
1963543397	neutral	joker_princess	Its so dead
1963543430	sadness	Crensci	Watching Thomas The Train Engine makes me miss George Carlin
1963543790	worry	c_gyeah	@bjcash AHhh FCUKKK...i missed out AGAIN  You must fill me in with the deetZ...see you tonight?!?!!
1963543909	worry	repressd	@monkeymoosh Happened to me the other day.  Was wearing a necklace that made a white spot on my chest.
1963543951	worry	babyjasi	Very annoyed by my braces. Cheek is all cut up and can't eat
1963543973	hate	LoveAndHearts22	I think I did okay on my Math Test today. I really really really hope I did. If I didn't I swear I will get SO mad at myslef.
1963544700	neutral	sku_	Post-crash Spotlight is now spinning its wheels indexing my Time Machine backup drive. Naturally the drive is in the &quot;do not index&quot; list
1963544828	sadness	cerichards21	Why is it that &quot;shipping &amp; handleing&quot; are soooo expensive??? It is more than 50% of my entire order! Not ordering yet.
1963544918	worry	Bairdie11	Just fell asleep for 2 &amp; 1/2 hours so missed both chances for first-look Hollyoaks, ugh
1963544992	happiness	dontforgetchaos	@Orchidflower Yes,all on my own  OH gone to bed after a minor soap marathon. Photo editing night 4 me. Ohhh Inn on the lake, nice food.
1963545009	worry	MellowDownEasyx	@jennifalconer I haven't heard Greg before I'm scared , I've heard he's rather freaky  x
1963545053	worry	amuirin	@cln0103    hope all is ok.
1963545105	worry	sahilk	@punkpolkadots ya i suppose so...wish i cud hv thm bk
1963545290	neutral	gmak101	I'm not a fan of all day trainings I Novi. I'm one sleepy girl.
1963545365	worry	LolaFoxyBrown	healthy food is NOT helping my hangover
1963545380	worry	cayayofm	Aww man. @Wired arrived. How-To Guide-less
1963545452	relief	AU_Girl	Ooooh Kay! Its time for me to stop twitterin and get going...
1963545614	love	claireredfield	@charmmydoll I will take pics soon :] Also, I would hang out with you everyday if we lived near each other
1963545638	neutral	_conviction_	when do the stars come out??
1963545818	worry	Emuburger	@KaarinE Me too I need the sudden urge to do it. Missing the Diplomat title
1963545872	sadness	XposeIt	Wishing I could go with @boulderdiaries to SoCo to go climb, instead I'm stuck at work all weekend
1963545918	worry	_DESiMO_	@KMC1121 lol... im going to log off for about an hr lolz b4 I lose more followers  keep the #NOFAKERY movement going!
1963547047	neutral	hnprashanth	Well, #Evernote is giving away Wireless SD cards 4 fllwng thm on twitter &amp; tweeting abt #evernote_eyefi But US/CAN only  http://tr.im/mPxn
1963547396	love	thelifeofkilroy	Mmm someone come havelunch with me
1963547671	neutral	rorambenjimouse	@Lynsay mine wont turn on
1963547757	worry	Laechis	@minneappler I'm all out of life preservers, sorry   But if it's any consolation, you're in for something really special tomorrow.
1963548301	neutral	stu_art_ist	On way home tonight I saw a newspaper headline 'Susan Boyle quits....' surely not true
1963548540	empty	cmkraut	@shelbyelizabeth hasn't shipped yet  I won't get over there until at least 7. I'll call you.
1963548570	sadness	Polyrok	lunch break's over, going back to work....
1963548851	enthusiasm	BrandnewJAW	@ZuriEventsLLC aww I wish the same thing...
1963548864	worry	WestonsuperMum	@rachaelblogs Good for you Rachel.  I have nowt
1963548888	sadness	minboost	MediaTemple (mt) has awful FTP service
1963548913	fun	KyCola	@xraquelx No sleepover tonight
1963549058	worry	dyellagurl	@keylahtia yeah its goin to vmail now.. I CALLED it while i was in the store.. no luck
1963549094	worry	KasieLovesMusic	@bradleemeredith Awwwww, i'm sorry
1963550021	happiness	shorty1987	massive headache  going to see terminator tonight!
1963550432	worry	lews001	@lell I live here and I don't see all these great things
1963550578	worry	dodsdmr	a bit worried...
1963550966	worry	MimisNews	I have one less follower  That makes me sad and I feel like my life is dull and uninteresting.
1963551015	boredom	ace_princess	Very bored. All day, no one 2 talk 2. Missing my BF (and his kisses). Hols almost over,  don't wanna go back 2 skool.
1963551275	worry	whatswhat_sian	@Anjeebaby @aileenwilliams Please don't get me watching BB too
1963551909	worry	abcicantcount	My 89 year old grandma in Chicago is having emergency surgery today....
1963552267	sadness	Pflace1206	wtf come i need this day to go by
1963552290	sadness	htl2009	Ooh hayfever has struck..thought I was going to avoid it this year but nooo!  Remedies anyone...?
1963552306	sadness	amiecn	: What a let down! No MRI today, neurosurgeon didn't order it--which means we have to come back to OkC soon &amp; we no nothing new
1963552339	happiness	Cashinprops23	Watch Jay Leno tonite!!!  It's his last day as the Tonight Show Host
1963552377	worry	maeFIASCO	is still pretty depressed about losing her hello kitty necklace
1963552412	sadness	Quimo	Okay gots to go and now for the first time since it started will miss the Block Party on @retrorewind
1963552971	surprise	lightbeam32	My son's first tooth came out but he left it at school
1963553113	sadness	mrsclaura	watching Army Wives and it always makes me cry
1963553451	happiness	abaran	Symantec Ghost image corruption is making me cry
1963553724	worry	ldickerson24	I'm getting me &amp; my family ready for Kaylee's graduation! It's gonna make me so sad.
1963553760	worry	Clarkee21	@capcomms It was BuckFast. Brain just went blank
1963561468	surprise	nianella	@Mellecita oh nice! i'm jealous!! i don't know what i am going to do when they are all gone!
1963562069	fun	jennabeans24	Cleaning out my room and found this... http://yfrog.com/0t2b6j   she took me to 2w2v and insisted on paying for my ticket.
1963562358	worry	hildub	@thankthatstar i have to tell you that i accidentally screwed up the layout of the lautner_daily community
1963562459	boredom	danidooyo	is stuck in traffic
1963562590	neutral	DesiraeElectra	@marieeeeah yeeaaahh! even though i suck at twittering
1963562862	anger	leashal	Grabbing a snack and a drink at chili's, but the power just went out. Before I got my food!
1963563241	neutral	michelle_0687	Its cloudy outside
1963563694	neutral	worldofhiglet	@wilw  I remember those days. I wasn't a big fan of Wesley but I really felt for you as a youngster dealing with all that. But you WON!
1963563699	fun	dudeitshimel	getting ready to babysit
1963563723	worry	gleegirloz	@AskCarrieLee CVS is that like a genetic brand?Poor you,my hubby gets bad allergies..no fun!
1963563889	relief	kenan917	finally home and enjoying the rest of my day. Azongo and I are having a smoke-fest! woot! #mmot miss my @MorganLeigh321
1963563921	worry	shahrzadmo	@barmak9 Shiraz event was in an 'anti-bahai' center.not in a mosque or in election campaign.Sadly children wr involved in zahedan
1963563964	hate	ariadyne	cold,so cold fuck!
1963564091	love	VickyTyler	@love_Jamie How are ya, honey? What happend to @LarissaBootz account  ?
1963564125	sadness	sophiegrus	I'm german i think i should be able to go to germany for free whenever i want...plz
1963564126	happiness	jennypoynter	@Kat_04071991 haaa awesome! i remember my brother got given woody, and i got upset cause i got buzz  but then i got both of them lmfao
1963564442	hate	mvidaure	@RawrEli Aww that sucks
1963564610	empty	pepperbyrnes	have no line bi-focals for over 3 yrs now. End up taking glasses off to read close up.
1963564673	worry	beespinoza	Still can't find my id and is going to be very VERY upset if I can't go out with my deltas tonight
1963564770	surprise	sam_westover6	Tom is back in town
1963565183	worry	deiapoynter	@tommcfly you and the guys should come down here, we are fucking freezing out here!
1963565198	hate	spunkysteph	Fkkk at the nurses coughing up my lungs
1963565598	sadness	breakoutgirl14	It`s such a romantic novel!! I cried in the end  Now I`m going to bed. I`m so tired.
1963565610	happiness	helloitskate	ughhh. i think my plans are ruined. i was excited too.
1963565636	worry	EMerhart	omfg. one of the worst days ever!
1963565798	worry	Megannnnn	no viewers  and and @steff_blehh, did you block me on skype?
1963566018	worry	VanessaSzygel	What happened to the weather??
1963566188	sadness	mitchlarocque	Not happy
1963566723	neutral	flavianalin	acho que vou ver roupinhas goticas  -qqq
1963567246	neutral	NurseAngie	I was going to visit my sister today, but she's grumpy.  I'll just chill at home with the family and visit her tomorrow.
1963567548	happiness	BritneySource	this week of mine was not easy!  but finally it's over! (:
1963567958	fun	SmithsTix	NEW YORK DOLLS TOMORROW NIGHT @ THE DEPOT CANCELLED   REFUNDS AVAILABLE AT POINT OF PURCHASE.
1963568098	neutral	Blackittyblack	@Flesheater what happened to @sodarnhappy? where did she go?
1963568410	neutral	carolinejjordan	@Kirstyy09xX I didn't see Tuesdays, I was at work
1963568947	worry	seannch	@tobiefysh I really haven't got the hang of these hash tags have I?
1963569083	love	darioMCH	i'm listening butterfly fly away  daddy i lov u mamma i lov ya
1963569109	hate	allyd0124	ok so this eye doctor guy is taking forever and i'm sitting in a cold room by myself...what? A jerk!
1963569137	sadness	PixelScum	@JhonenV I need horror to be lovecraftian actually, not enough weird horror movies.
1963569138	empty	CaveBabe69	@TreeinCally  He's got adjusting his mate's online shop... Zzzzzzzzzzzzzzz... Boring...
1963569465	fun	taliits	@tommcfly why you will so little time in rio de janeiro? forgive babelfish!
1963569628	happiness	MMaritza	FRIDAY so freakin happy today was an annoying day  buuut WEEKEND! TGIF&lt;3
1963569748	neutral	demonkid666	@Clubpenguinfan3 I guess that boner story isn't so funny I've had TONS of boner moments like that unfourtantly
1963569786	worry	nikkinicole221	Looks like it's going to be a upset for Venus
1963569886	neutral	JoeKevinNickJ	Need something to do... AH! I'm gonna go have ice cream... then water the plants  then get ready for softball!!! I HAVE A PLAN!!!!!
1963569951	love	Aerten	@crpitt    I am sending healthy, healing thoughts in the mumborg's direction.
1963569983	hate	fraserspeirs	@methodphoto I think you need to define what you mean by 'clue'. Won't be at WWDC this year
1963570094	happiness	Andrewmciver	New York from 1500ft looks rather good. Last night in the Big Apple.
1963570143	sadness	unexplainable__	the BEST day ever. I met the greatest 10 year olds. but i will never see them again.. AHH. i'll miss them (i saw them 1 hour xD) SAD
1963570147	surprise	mandacrow	@QuiMo No happy hour in CCP eithah that's 2 bad
1963570164	hate	bottledxsun	@gillian9 Aww, I had one yesterday, they suck
1963570489	happiness	2kute2bbig	@BellaBKNY Thanks for your support as I kept updating, it helps
1963570692	neutral	chasenlehara	I just got back from lunch at Rick &amp; BrianÃ¯Â¿Â½s Cafe with my father; I had the French Dip and it was good, but his omelette was burnt.
1963570842	neutral	MadBleuz	@iconermaddyct I wish I could get twitter to upload my background of M
1963571371	worry	ananyah	@FionaKyle didn't have my camera with me  totally regretting it now!
1963571576	love	Lyricist_Juice	@anrserge addict? Me? Okay I admit I need help  BUT... I have been writing hits big bro. I really really have *smile*
1963571717	worry	MarIaSinger	Ummm. My kid just said &quot;fucker&quot; .. Like minutes before his gparents are due to show. Everyone knows it's his mom with the potty mouth
1963572363	sadness	VikiJade	finally friday , but still grounded till next thursday    -- stereos = life &lt;333
1963572463	worry	janeway216	Internet, you were so fast! And now you are so slow! Where did the fast connection go?
1963572496	worry	queen_jas	needs to get over this fever grrrrr....
1963572721	neutral	skyrocks	@Dingo which case? I got a new one last week and I'm not thrilled at all with mine.
1963572788	sadness	sjburgerface	@jennafletch at freddies having a cotch and LADYHAWKE is here, just missing you my bajan beauty
1963572895	sadness	stormewg	still no eat. still in office. and now i get sick throat 3 days before i leave for an air condition throat killing tour bus
1963573292	relief	Vanache	Time to head back home. My business here is done.
1963573583	sadness	caz_smash	@Leod_UK Argh Twitter didnt post my replies and tweets for ages  Aint up to much just enjoying the sun!
1963573706	fun	Cashinprops23	Watch Jay Leno tonite!!!  It's his last day as the Tonite Show Host and  Late Nite Leader
1963573741	sadness	sexymonster626	@KristinDaMama I work for Disney...not all it's cracked up ta be.
1963573762	worry	kaemdros	Every pair of jeans I own nowadays is very tight.  I think mah butt gettin big (oh!)
1963574025	surprise	Shazzib	@nessalh boo... i was hoping for a fake alien story with a tinfoil covered beachball photo
1963574098	sadness	BookFaace	@roseCHARLOTTE oh my gosh!!! Tomorrow AS WELL!!!????!!!?!?!? God you're lucky, I might have to put it off for yet ANOTHER week
1963574189	surprise	CozmoKWM	Burnt from the lake
1963574358	worry	craiginscotland	Radio Royals AM Transmitter has packed up today... not good   Anyone got a spare in your shed... lol
1963574394	hate	jpo612	This weather sucksss
1963574474	neutral	srebekah	@cristnabls I totally agree! And there's no way to avoid it
1963578729	sadness	Jzakoni	Off to the bank
1963578804	worry	FlyGirlMeMe	@TeeRibbzz ok Mr. Man help me out with some followers.....  PLEASEEEEEEEE
1963579046	worry	tiffanypierce	1 week post my&quot;horrible, traumatic jumping cholla accident.&quot;-cholla's next dirty trick:pieces are starting to emerge from my hand! Ouch!
1963579448	sadness	EmmaLozLoz	im not happy   my ipod or laptop dont know whih but one has decided to refuse to let me sync my songs :'( how can i live without it :/
1963579631	sadness	dUheff	fell down while holdin kales hand today...I hurt my foot &amp; he bruised his forehead  im such a klutz!
1963579684	sadness	Diana512	@rpulse I clicked on the Check out pictures of Angelina and it went to a spam site about ordering checks .. go figure
1963579719	love	Brainburp928	@electra Wow Christa, that's incredibly sweeeet! Me want one 2  !!!  If you get a sec, check out my app for merch asst ... I RULE!  LOL!!!
1963579863	worry	lauren_7777	35 hours in the sun=rash
1963579918	neutral	Cangela25	@mutualexcrement And I fell asleep 10 minutes into the Saget roast.
1963580020	worry	beingnobody	@Mr_Kimbalicious Lol! I was just walking  I think its all the polish I used while cleaning earlier, its made the floor slippery!
1963580660	hate	Dyrnwyn	@kmrasmussen nah. How it sucks to wear a suit and how the temp goes up 10 degrees when someone sits next to you
1963581088	worry	jojo74tx	home from work today.....son is sick
1963581258	sadness	HL_governance	Lobster dinner with MBA folks tonight, but no terasse, pouring rain in Mtl...
1963581314	surprise	meganstk	Home from Jack's now, can't say I'm too happy about that either
1963581344	sadness	ducky15	@gailmoscoso oo noo thats not good
1963581715	worry	mozetti	the weekend is about to begin! Got an idea for a project that I think would be cool -- just not sure I've got the time for it right now.
1963581977	sadness	yatatatata	feeling bad for Daisy, she cries in every episode       i watch waaaaay too much tv
1963581999	sadness	J1000000	I lost a follower  oh well probably one of those mute ones anyway.
1963582277	enthusiasm	JHollywood64	last day of work  ...but everyone is making it so great!
1963582460	neutral	rhyno1975	@microautoe  One more day baby.
1963582725	sadness	LeslieYoung777	I've been dead the past 2 days...the flu sucks
1963582751	worry	yukoncorne1ius	urban think fail. chai latte is not good there
1963583023	happiness	WierdCrazyMofo	Aww what a sunny day! Tasty barbeque with the family (: Got bad sunburn though
1963583321	sadness	deejay_sleepy	@skinnermike I told that joke onstage at Butlins in 1991. One person laughed. Scarred for life at 8
1963583515	neutral	PenniRocks	@remiransom i wanted to see that.  enjoy it!
1963583565	neutral	limeice	@leztah The dayem computer  #twpp
1963583612	empty	sierraquinn14	63 days of summer holiday left, and they are going way too slow! When will school get here???
1963583975	happiness	SandraD01	Back from lunch  READY TO GO HOMEEEEEEEEEEEEEEE
1963584101	surprise	miriam_la	lost my tooth 2day whilst i was eating gum...oww
1963584992	neutral	jessicadawn510	i just found a crack in my baking bowl...milk spilled everywhere
1963585709	neutral	addictedtotext	@jess_lokelani  i have no idea!
1963585734	worry	mariospeedwagon	@melissa_beery Yeah little rough this morning but more tonight, and tomorrow night if all goes as planned. Caloric intake off the charts
1963585864	worry	colmgmg	back from dinner w. my family. i'm not meeting christine anymore  sunny weather tomorrow and a day out &amp; about. i want red bull!
1963586510	empty	DWsLala	@YoungQ  ahhhh it won't let me watch the video on my phone
1963586602	fun	lucyHULLENxo	someones dead on army wives. Dad just laughed and Mum got annoyed with him. I wanna watch Britains Got Talent
1963586744	worry	serda23	@Bwadoo that doesnt look good at all.
1963587139	worry	a_rabbit	is gaining weight.  rather
1963587393	worry	vanzile_504	I lost my artistic abilities
1963587400	neutral	Cherrim	love how dad said he'd be ready to go at like 3:15 and it's now 4pm and I'm still working.
1963587469	worry	LollyxThexPop	My jeans that were once two inches too long are now about five inches too long. Holy cow, am I getting shorter?!?
1963587536	worry	Bralex29	I miss my 8703
1963587689	surprise	paulaflag	wondering if my local Borders is going to make it. Lots of bare shelves... It makes me sad
1963588199	neutral	coloredeyes_xDC	i miss our walks home together
1963588212	surprise	Blork	Waaah! Masseuse is fully booked. No shoulder rub today.
1963588265	neutral	linarijkhoff	Photovia novusnovendo) Ã¯Â¿Â½o_0Ã¯Â¿Â½*giggles*Ã¯Â¿Â½who am i kidding? heÃ¯Â¿Â½s probably gay  but def my type, hey now! http://tumblr.com/x2k1wgbpm
1963588292	love	Chriztophe	met a cute girl at mighty taco.I'm ordering(no cheese, no sour cream, etc)&amp; she's like&quot;it's ok, I'm Vegan too!&quot;(insert hot wink)too young
1963588441	worry	sezykins	@Emma300 Guess I'd better look out for a new best friend once those VIP tickets have been used! You won't want me anymore!
1963588805	worry	JUICYJAZ	shout out to all the people goin to prom &amp; iish &quot;damn i kinda miss high school&quot;
1963588935	worry	cthomas18	Back from a very boring 20-20 cricket match in Canterbury. It's supposed to be big hitting, but there was only one 6. Shame
1963588952	worry	OhheyitsKristen	I'm so sad that Cage on Daisy of Love went home this week  him crying made me tear up a bit..
1963589187	surprise	shanhansen	Whenever, whever, sarah's in dc all summer  and sure!
1963589215	neutral	ComcastBonnie	@DarkDevilM  what's wrong
1963589370	neutral	dancomono	No tourney 'til next weekend =   http://bit.ly/2xDPf
1963590005	sadness	DayNtheLyfe	@AsaCavalli wish I was there wit you. Some other friend of mine r down there as well.  This weekend I'll be working
1963590233	neutral	ddeeaannnnaa89	@DuchessAmy don't cut yourself!!
